Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1573.9867052120146
FDW14,OUT017,1346.5730503974012
NCN55,OUT010,633.2376707724922
FDQ58,OUT017,2324.730782054029
FDY38,OUT027,5683.192828078148
FDH56,OUT046,1881.0946125681403
FDL48,OUT018,626.9296954710819
FDC48,OUT027,2091.9375139926915
FDN33,OUT045,1539.763627412731
FDA36,OUT017,3143.4723760326456
FDT44,OUT017,1751.4037111229882
FDQ56,OUT045,1420.8788196430478
NCC54,OUT019,541.0071153456516
FDU11,OUT049,2029.266026520411
DRL59,OUT013,763.4910030224521
FDM24,OUT049,2466.2966009027587
FDI57,OUT045,2890.405900428543
DRC12,OUT018,2816.7314581996443
NCM42,OUT027,2792.2331049768172
FDA46,OUT010,613.2935325008024
FDA31,OUT013,2763.587205478748
NCJ31,OUT035,3810.0640438609635
FDG52,OUT046,730.8064661622377
NCL19,OUT019,282.0911006630925
FDS10,OUT035,3139.5658161046813
FDX22,OUT010,901.8921475904609
NCF19,OUT035,788.2889487403872
NCE06,OUT046,2431.091109304835
DRC27,OUT046,3858.606629813277
FDE21,OUT035,2269.2024014173467
NCR42,OUT019,105.83217645887895
FDX51,OUT018,2801.016268145909
NCR06,OUT018,401.62654051346124
FDU31,OUT027,5438.191612202782
FDU59,OUT017,2299.6495511405533
FDR03,OUT027,5588.951253778798
FDS49,OUT027,2180.3326122439626
FDD48,OUT010,325.6334609619111
NCF18,OUT017,3219.951578281812
NCD43,OUT027,2660.2720430770273
NCD54,OUT018,1768.5792152166246
FDY19,OUT010,239.33694912180522
NCY54,OUT017,2617.4640245312853
NCL19,OUT018,2105.8291576616048
FDP23,OUT010,402.06419341945855
FDC26,OUT013,1793.36734373018
FDR14,OUT010,138.801472517297
NCS41,OUT035,3302.533232253675
FDF41,OUT035,3903.4808648273474
FDU34,OUT046,1911.5924079576534
DRH11,OUT046,1016.2836809041014
FDM03,OUT013,1764.7760460163531
FDS31,OUT017,3085.9231821407375
FDJ20,OUT017,1827.3723232118325
FDV44,OUT027,5161.831242581137
FDG02,OUT049,3207.3601901428865
FDA09,OUT013,3158.0260336794136
FDT04,OUT013,591.2794120096256
FDL58,OUT019,744.4706245570699
FDE52,OUT045,1368.0301640343553
FDW12,OUT035,2480.4276555196616
FDL51,OUT017,3422.889464493717
NCY42,OUT027,3249.65316043584
FDR07,OUT017,1399.5225844107088
FDN40,OUT045,2256.8364059076744
FDB35,OUT027,2478.023209123955
FDA22,OUT017,2415.911846486442
NCL06,OUT046,4145.892530541128
FDI35,OUT013,3206.9630611456714
NCW42,OUT045,3607.91289412223
NCX06,OUT049,3191.373442704741
FDC37,OUT027,2787.174612722559
FDZ14,OUT018,1821.8092039474807
DRG49,OUT049,4066.556628033363
NCG06,OUT045,3788.8995074117224
DRC36,OUT045,2547.6005569675567
